babdaaedbe | d:00,e:01,b:10,a:11 | 10111000111101001001
qwvXpuKyadDPDduENSGEZBEpfXzsqxucwABiRWVxEWhFckWeGBkdLGYknzmcbQMPiufkaLKGkmhkkusqdWwULkLArKdFR | i:00000,R:00001,h:00010,F:00011,m:00100,v:001010,y:001011,N:001100,S:001101,Z:001110,V:001111,e:010000,Y:010001,n:010010,b:010011,Q:010100,M:010101,U:010110,r:010111,u:0110,d:0111,q:10000,w:10001,K:10010,B:10011,c:10100,E:10101,k:1011,G:11000,W:11001,L:11010,X:110110,p:110111,a:111000,D:111001,P:111010,f:111011,z:111100,s:111101,x:111110,A:111111 | 1000010001001010110110110111011010010001011111000011111100111101011100101110110101010011000011011100010101001110100111010111011111101111011011110011110110000111110011010100100011111111001100000000011100100111111111010101110010001000011101001011110010100001100010011101101111101011000010001101101001011110000100101000100110101000101011110100000001101110111011111000110101001011000101100100000101011101101101111011000001111100110001010110110101011110101111110101111001001110001100001
WzqtwCwAURdJtIRmRAdwtKeXTl | X:0000,T:0001,t:001,w:010,R:011,l:1000,A:1001,d:1010,W:10110,z:10111,q:11000,C:11001,U:11010,J:11011,I:11100,m:11101,K:11110,e:11111 | 101101011111000001010110010101001110100111010110110011110001111101011100110100100011111011111000000011000
yRMWBFGliiEVLURAQmKjhlpsrUzwQBwcrVJRhPsj | h:0000,s:0001,r:0010,w:0011,y:01000,M:01001,W:01010,F:01011,G:01100,E:01101,L:01110,A:01111,m:10000,K:10001,p:10010,z:10011,c:10100,J:10101,R:1011,P:11000,B:11001,l:11010,i:11011,V:11100,U:11101,Q:11110,j:11111 | 010001011010010101011001010110110011010110111101101101111000111011101101101111111101000010001111110000110101001000010010111011001100111111011001001110100001011100101011011000011000000111111
NbJSKgjoviphAXNxKRWEtFBALODVyjQxVSpmXYKLlmsMVDKdDsLNqgZuNNSMTvEpXuQ | D:0000,V:0001,K:0010,g:00110,j:00111,v:01000,A:01001,x:01010,E:01011,Q:01100,m:01101,s:01110,M:01111,u:10000,b:100010,J:100011,o:100100,i:100101,h:100110,R:100111,W:101000,t:101001,F:101010,B:101011,O:101100,y:101101,Y:101110,l:101111,d:110000,q:110001,Z:110010,T:110011,N:1101,S:11100,p:11101,X:11110,L:11111 | 11011000101000111110000100011000111100100010001001011110110011001001111101101010100010100111101000010111010011010101010110100111111101100000000011011010011101100010100001111001110101101111101011100010111111011110110101110011110001000000101100000000011101111111011100010011011001010000110111011110001111110011010000101111101111101000001100
LcckzBBaPbfZSgOKsbFsuAzcQPUyqXggn | n:0000,z:0001,B:0010,P:0011,b:0100,s:0101,L:01100,k:01101,a:01110,f:01111,Z:10000,S:10001,O:10010,K:10011,F:10100,u:10101,A:10110,Q:10111,U:11000,y:11001,q:11010,X:11011,c:1110,g:1111 | 0110011101110011010001001000100111000110100011111000010001111110010100110101010010100010110101101100001111010111001111000110011101011011111111110000
DWDHHuDCDQgEwOKJfNMAwAgMfDQULqEHyTcsTVXugXxpHjcSPhVOWKpbTXTHCLgGWcLHdBdKveszLAriPLECHicXr | V:00000,p:00001,P:00010,d:00011,r:00100,i:00101,J:001100,N:001101,U:001110,q:001111,y:010000,x:010001,j:010010,S:010011,h:010100,b:010101,G:010110,B:010111,D:0110,L:0111,v:100000,e:100001,W:10001,C:10010,E:10011,K:10100,A:10101,H:1011,z:110000,u:110001,g:11001,T:11010,c:11011,X:11100,Q:111010,w:111011,O:111100,f:111101,M:111110,s:111111 | 0110100010110101110111100010110100100110111010110011001111101111110010100001100111101001101111110101011110111010111001111110111101011011101000111001110011111001110110100001101011011111111110100000011100110001110011110001000100001101101001011011010011000100101000000011110010001101000000101010111010111001101010111001001111100101011010001110110111101100011010111000111010010000010000111111111000001111010100100001010001001111001110010101100101110111110000100
KQwVkTQQDQgLOXbRUyikpkciOFLzlzrGFSfJpyCZGCwUZJbKTDMZioVVbCiPfvLMqrfFNBsvPUoZQBTiduEScEqZCqpFrg | P:00000,v:00001,B:00010,E:00011,X:001000,R:001001,l:001010,N:001011,Q:0011,i:0100,Z:0101,s:011000,d:011001,V:01101,k:01110,T:01111,L:10000,b:10001,U:10010,p:10011,r:10100,f:10101,q:10110,u:101110,K:101111,F:11000,C:11001,w:110100,D:110101,g:110110,O:110111,y:111000,c:111001,z:111010,G:111011,S:111100,J:111101,M:111110,o:111111 | 10111100111101000110101110011110011001111010100111101101000011011100100010001001001100101110000100011101001101110111001010011011111000100001110100010101110101010011101111000111100101011111011001111100011001010111101111001110100100100101111101100011011110111111010111111001010100111111011010110110001110010100000001010100001100001111101011010100101011100000101100010011000000010000010010111111010100110001001111010001100110111000011111100111001000111011001011100110110100111100010100110110
aSnNeQTXbKheBBrQrMTdNHUFPcDAMecYn | n:0000,N:0001,Q:0010,T:0011,B:0100,r:0101,M:0110,c:0111,a:10000,S:10001,X:10010,b:10011,K:10100,h:10101,d:10110,H:10111,U:11000,F:11001,P:11010,D:11011,A:11100,Y:11101,e:1111 | 10000100010000000111110010001110010100111010010101111101000100010100100101011000111011000011011111000110011101001111101111100011011110111111010000
zYkHroDwliBVaRpvyQuZQiqmEfCTpKFDODnVZtsTkalEPSFyOajVaAcvahKsJcpvzCDjD | z:00000,k:00001,l:00010,i:00011,y:00100,Q:00101,Z:00110,E:00111,C:01000,T:01001,K:01010,F:01011,O:01100,s:01101,j:01110,c:01111,Y:100000,H:100001,r:100010,o:100011,w:100100,B:100101,R:100110,u:100111,q:101000,m:101001,f:101010,n:101011,t:101100,P:101101,S:101110,A:101111,D:1100,a:1101,h:111000,J:111001,V:11101,p:11110,v:11111 | 00000100000000011000011000101000111100100100000100001110010111101110110011011110111110010000101100111001100010100011101000101001001111010100100001001111100101001011110001100110010101111101001101011000110101001000011101000100011110110110111001011001000110011010111011101110110111101111111111101111000010100110111100101111111101111100000010001100011101100
NcYjwAcmGixJEVNQngRBJclvofhMzBlxPtX | J:0000,B:0001,l:0010,Y:00110,j:00111,w:01000,A:01001,m:01010,G:01011,i:01100,E:01101,V:01110,Q:01111,n:10000,g:10001,R:10010,v:10011,o:10100,f:10101,h:10110,M:10111,z:11000,P:11001,t:11010,X:11011,c:1110,N:11110,x:11111 | 1111011100011000111010000100111100101001011011001111100000110101110111100111110000100011001000010000111000101001110100101011011010111110000001001011111110011101011011
KpPRWLjFvUqPUihyhLcobbZhXcvEQyykIYhEJXAJPBiSYNNzdbJNtzheMqrBkRXWEWoIG | J:0000,N:0001,R:00100,L:00101,v:00110,U:00111,q:01000,i:01001,c:01010,o:01011,k:01100,I:01101,Y:01110,B:01111,z:10000,K:100010,p:100011,j:100100,F:100101,Z:100110,Q:100111,A:101000,S:101001,d:101010,t:101011,e:101100,M:101101,r:101110,G:101111,h:1100,P:11010,W:11011,y:11100,b:11101,X:11110,E:11111 | 100010100011110100010011011001011001001001010011000111010001101000111010011100111001100001010101001011111011110110011011001111001010001101111110011111100111000110001101011101100111110000111101010000000110100111101001101001011100001000110000101010111010000000110101110000110010110010110101000101110011110110000100111101101111111110110101101101101111
eoMzCzcjUvvsuWUjMFXVYvbUIvwbdWkujuqQgYTVruiEJzckNdhXOPtobmmrGCKxvLXLhozxy | u:0000,C:00010,c:00011,W:00100,V:00101,Y:00110,d:00111,k:01000,r:01001,h:01010,m:01011,x:01100,L:01101,e:011100,s:011101,F:011110,I:011111,w:100000,q:100001,Q:100010,g:100011,T:100100,i:100101,E:100110,J:100111,N:101000,O:101001,P:101010,t:101011,v:1011,G:110000,K:110001,o:11001,j:11010,U:11011,X:11100,b:11101,y:111100,M:111101,z:11111 | 01110011001111101111110001011111000111101011011101110110111010000001001101111010111101011110111000010100110101111101110110111111011100000111010011100100010000000110100000100001100010100011001101001000010101001000010010110011010011111111000110100010100000111010101110010100110101010101111001111010101101011010011100000001011000101100101101101111000110101010110011111101100111100
xFAiMojVOQTSKSUWAuzmjEyZBBeDlZkGuGgwlYgWcDQcdawCftfvcbVqjVjExrlRNogseeKFZkxCveeoIfetEnDF | w:00000,C:00001,t:00010,v:00011,i:001000,M:001001,O:001010,T:001011,U:001100,z:001101,m:001110,y:001111,Y:010000,d:010001,a:010010,b:010011,q:010100,r:010101,R:010110,N:010111,s:011000,I:011001,x:01101,e:0111,F:10000,o:10001,V:10010,E:10011,Z:10100,D:10101,l:10110,g:10111,c:11000,f:11001,n:110100,A:110101,j:11011,Q:111000,S:111001,K:111010,W:111011,u:111100,B:111101,k:111110,G:111111 | 011011000011010100100000100110001110111001000101011100000101111100111101011100100110011101111010111110000110100111011011100110011111010011110111110101111010110110101001111101111111111001111111011100000101100100001011111101111000101011110001100001000101001000000000011100100010110010001111000010011100100101001101110010110111001101101010101101100101100101111000110111011000011101111110101000010100111110011010000100011011101111000101100111001011100010100111101001010110000
PUnNblwpxahUbYmLHIkFDhaQnMmhvsIoeLAtfPTNklmwpDMWFjwUOay | W:00000,j:00001,O:00010,y:00011,U:0010,w:0011,a:0100,h:0101,m:0110,P:01110,n:01111,N:10000,b:10001,l:10010,p:10011,L:10100,I:10101,k:10110,F:10111,D:11000,M:11001,x:110100,Y:110101,H:110110,Q:110111,v:111000,s:111001,o:111010,e:111011,A:111100,t:111101,f:111110,T:111111 | 01110001001111100001000110010001110011110100010001010010100011101010110101001101101010110110101111100001010100110111011111100101100101111000111001101011110101110111010011110011110111111001110111111100001011010010011000111001111000110010000010111000010011001000010010000011
CUSqVIAHxTHQaSUnlhlzEbSzvEfERgbBjKjnmNoCLiQrQRyXICTwN | o:00000,L:00001,i:00010,r:00011,y:00100,X:00101,C:0011,S:0100,Q:0101,E:0110,w:01110,U:01111,I:10000,H:10001,T:10010,n:10011,l:10100,z:10101,b:10110,R:10111,j:11000,N:11001,q:110100,V:110101,A:110110,x:110111,a:111000,h:111001,v:111010,f:111011,g:111100,B:111101,K:111110,m:111111 | 0011011110100110100110101100001101101000111011110010100010101111000010001111100111010011100110100101010110101100100101011110100110111011011010111111100101101111011100011111011000100111111111100100000001100001000100101000110101101110010000101100000011100100111011001
wQplzWDfpmzsBFYQEniM | W:0000,D:0001,f:0010,m:0011,s:0100,B:0101,F:0110,Y:0111,E:1000,n:1001,i:1010,M:1011,Q:1100,p:1101,z:1110,w:11110,l:11111 | 1111011001101111111110000000010010110100111110010001010110011111001000100110101011
FUJaGAgtaFVxiBdsXnocPBBiTUka | T:0000,k:0001,a:001,B:010,F:0110,U:0111,i:1000,J:10010,G:10011,A:10100,g:10101,t:10110,V:10111,x:11000,d:11001,s:11010,X:11011,n:11100,o:11101,c:11110,P:11111 | 011001111001000110011101001010110110001011010111110001000010110011101011011111001110111110111110100101000000001110001001
QmzsJxvbxmeFJPrDGmPvXkRzldkZMSeITufzrEGKGKUxopFtsJyxHIhrgCehwtmkvxfakpbHKAZWHWNwJcwXADvkLv | A:00000,W:00001,Q:000100,R:000101,l:000110,d:000111,M:001000,S:001001,T:001010,u:001011,E:001100,U:001101,o:001110,y:001111,g:010000,C:010001,a:010010,N:010011,x:0101,v:0110,k:0111,c:100000,L:100001,z:10001,e:10010,r:10011,G:10100,K:10101,H:10110,w:10111,m:11000,J:11001,s:110100,b:110101,F:110110,P:110111,D:111000,X:111001,Z:111010,I:111011,f:111100,p:111101,t:111110,h:111111 | 000100110001000111010011001010101101101010101110001001011011011001110111100111110001010011000110111011011100101110001011000100011000011101111110100010000010011001011101100101000101111110010001100110011001010010101101001010100110101010011101111011101101111101101001100100111101011011011101111111110011010000010001100101111111011111111011000011101100101111100010010011111110111010110110101010000011101000001101100000101001110111110011000001011111100100000111000011001111000010110
PKqFxOskAmYdGEedhZwUU | s:0000,k:0001,A:0010,m:0011,Y:0100,G:0101,E:0110,e:0111,h:1000,Z:1001,w:1010,d:1011,U:1100,P:11010,K:11011,q:11100,F:11101,x:11110,O:11111 | 110101101111100111011111011111000000010010001101001011010101100111101110001001101011001100
eWZbnHisIbAYXnbuVufUAvxUlfsWXLNkmOGZrLNvPqOTRVuvtqXnxIEDEKlqyxftQRHCkesIJoSjmIScPn | U:00000,l:00001,L:00010,N:00011,k:00100,m:00101,O:00110,P:00111,R:01000,t:01001,E:01010,S:01011,i:011000,Y:011001,G:011010,r:011011,T:011100,D:011101,K:011110,y:011111,Q:100000,C:100001,J:100010,o:100011,j:100100,c:100101,b:10011,s:10100,X:10101,u:10110,f:10111,v:11000,x:11001,q:11010,n:11011,I:11100,e:111010,W:111011,Z:111100,H:111101,A:111110,V:111111 | 1110101110111111001001111011111101011000101001110010011111110011001101011101110011101101111111011010111000001111101100011001000000000110111101001110111010100010000110010000101001100110101111000110110001000011110000011111010001100111000100011111110110110000100111010101011101111001111000101001110101010011110000011101001111111001101110100110000001000111101100001001001110101010011100100010100011010111001000010111100010111001010011111011
cfoycGcdOqJiyzCiDqOuRvgafTKFkWhBhdNKmsNFywyylSzRnswhxUMDbHC | y:000,c:0010,h:0011,f:01000,d:01001,O:01010,q:01011,i:01100,z:01101,C:01110,D:01111,R:10000,K:10001,F:10010,N:10011,s:10100,w:10101,o:101100,G:101101,J:101110,u:101111,v:110000,g:110001,a:110010,T:110011,k:110100,W:110101,B:110110,m:110111,l:111000,S:111001,n:111010,x:111011,U:111100,M:111101,b:111110,H:111111 | 00100100010110000000101011010010010010101001011101110011000000110101110011000111101011010101011111000011000011000111001001000110011100011001011010011010100111101100011010011001110001110111101001001110010000101010000001110001110010110110000111010101001010100111110111111001111010111111111011111101110
iotfWPRRYeIocpOcIpqFHJsdkIKgqlgBNnJdoJerRzeqjyYha | B:00000,N:00001,n:00010,r:00011,z:00100,j:00101,y:00110,h:00111,o:0100,R:0101,e:0110,I:0111,q:1000,J:1001,a:10100,Y:10101,c:10110,p:10111,d:11000,g:11001,i:110100,t:110101,f:110110,W:110111,P:111000,O:111001,F:111010,H:111011,s:111100,k:111101,K:111110,l:111111 | 11010001001101011101101101111110000101010110101011001110100101101011111100110110011110111100011101011101110011111001100011110101111111101100110001111111100100000000010001010011100001001001011000011010100100011010000010100110101010011110100
CcFEXYTbaAtupyosagUbyAeFxCpmdHunJqQMNcurJzUxWtVowMXLVxjsQXiMVlZaCiAUwVhyERdYzqSV | p:00000,o:00001,s:00010,d:00011,J:00100,q:00101,Q:00110,z:00111,w:01000,i:01001,T:010100,g:010101,e:010110,m:010111,H:011000,n:011001,N:011010,r:011011,W:011100,L:011101,j:011110,l:011111,Z:100000,h:100001,R:100010,S:100011,V:1001,C:10100,X:10101,a:10110,A:10111,u:11000,y:11001,U:11010,x:11011,M:11100,c:111010,F:111011,E:111100,Y:111101,b:111110,t:111111 | 101001110101110111111001010111110101010011111010110101111111111100000000110010000100010101100101011101011111011001101110101101110111101110100000000101110001101100011000011001001000010100110111000110101110101100001101100100001111101011011011100111111100100001010001110010101011101100111011011110000100011010101010011110010010111111000001011010100010011011111010010001001100001110011111001000100001111110100111001011000111001
pKgELLLRksaeUDLUrZXjKWYlHKAEcRPUczp | L:000,E:0010,R:0011,c:0100,g:01010,k:01011,s:01100,a:01101,e:01110,D:01111,r:10000,Z:10001,X:10010,j:10011,W:10100,Y:10101,l:10110,H:10111,A:11000,P:11001,K:1101,U:1110,z:11110,p:11111 | 11111110101010001000000000000110101101100011010111011100111100011101000010001100101001111011010010101101101011111011100000100100001111001111001001111011111
mfvFJFlvzFmmnwcabHYBNcFXdhnuUFaBEHmZnxzmOHWhltmcMjdDgGmEGhRdqzRGoVlEfreIFew | m:000,v:00100,w:00101,a:00110,B:00111,R:01000,e:01001,J:010100,b:010101,Y:010110,N:010111,X:011000,u:011001,U:011010,Z:011011,x:011100,O:011101,W:011110,t:011111,M:100000,j:100001,D:100010,g:100011,q:100100,o:100101,V:100110,r:100111,F:1010,l:10110,z:10111,n:11000,c:11001,H:11010,d:11011,h:11100,E:11101,G:11110,I:111110,f:111111 | 000111111001001010010100101010110001001011110100000001100000101110010011001010111010010110001110101111100110100110001101111100110000110010110101010001100011111101110100000110111100001110010111000011101110100111101110010110011111000110011000001000011101110001010001111110000111011111011100010001101110010010111010001111010010110011010110111011111111001110100111111010100100100101
qmJhgLNqYXIHAFQkEsQpqohZFhApQnBZTJfQURNSqskRMDJmtonHEeCJYFKMgpeIhdClOwkdfOBGRU | N:00000,Y:00001,I:00010,H:00011,A:00100,E:00101,s:00110,o:00111,Z:01000,n:01001,B:01010,f:01011,U:01100,M:01101,e:01110,C:01111,d:10000,O:10001,L:100100,X:100101,T:100110,S:100111,D:101000,t:101001,K:101010,l:101011,w:101100,G:101101,F:10111,k:11000,p:11001,R:11010,q:11011,J:11100,h:11101,Q:11110,m:111110,g:111111 | 11011111110111001110111111110010000000110110000110010100010000110010010111111101100000101001101111011001110110011111101010001011111101001001100111110010010101001000100110111000101111110011001101000000100111110110011011000110100110110100011100111110101001001110100100011001010111001111111000000110111101010011011111111100101110000101110110000011111010111000110110011000100000101110001010101011011101001100
znmDbzwXcFERRObvXl | X:000,R:001,n:0100,m:0101,D:0110,w:0111,c:1000,F:1001,E:1010,O:1011,v:1100,l:1101,z:1110,b:1111 | 11100100010101101111111001110001000100110100010011011111111000001101
LdbvQNKZhyFPkNGxaNIrkJWCZwOnUxVQnFna | F:0000,k:0001,x:0010,a:0011,L:01000,d:01001,b:01010,v:01011,K:01100,h:01101,y:01110,P:01111,G:10000,I:10001,r:10010,J:10011,W:10100,C:10101,w:10110,O:10111,U:11000,V:11001,N:1101,n:1110,Q:11110,Z:11111 | 0100001001010100101111110110101100111110110101110000001111000111011000000100011110110001100100001100111010010101111111011010111111011000001011001111101110000011100011
IjOPartnaaAoWgfQOrTJFwNZvgqHLlAmgRpASKUSGlOZToMMHzEZKzUHbGLqWGSukwFMsdWMjYMHshjpOjXOcThX | z:00000,s:00001,h:00010,X:00011,I:001000,P:001001,t:001010,n:001011,f:001100,Q:001101,J:001110,N:001111,v:010000,m:010001,R:010010,E:010011,b:010100,u:010101,k:010110,d:010111,O:0110,M:0111,Y:100000,c:100001,a:10001,A:10010,W:10011,g:10100,T:10101,Z:10110,S:10111,G:11000,j:11001,H:11010,r:110110,o:110111,F:111000,w:111001,q:111010,L:111011,l:111100,p:111101,K:111110,U:111111 | 001000110010110001001100011101100010100010111000110001100101101111001110100001100001101011011011010101001110111000111001001111101100100001010011101011010111011111100100100100011010001001011110110010101111111101111111011111000111100011010110101011101110111011111010000000100111011011111000000111111110100101001100011101111101010011110001011101010101011011100111100001110000101011110011011111001100000011111010000010001011001111101011011001000110110100001101010001000011
BQVngvipVBuTcSFGqTKFOrgBgGFXZclgDiKvztdnrxHHxHRmfUZzOZHYZtdcJbCADOJcYoQZjFbJMBpDIlfNqa | q:00000,K:00001,r:00010,l:00011,z:00100,t:00101,d:00110,x:00111,f:01000,Y:01001,b:01010,u:010110,S:010111,X:011000,R:011001,m:011010,U:011011,C:011100,A:011101,o:011110,j:011111,M:100000,I:100001,N:100010,a:100011,Z:1001,O:10100,D:10101,J:10110,B:10111,g:11000,c:11001,F:11010,H:11011,Q:111000,V:111001,n:111010,v:111011,i:111100,p:111101,T:111110,G:111111 | 10111111000111001111010110001110111111001111011110011011101011011111011001010111110101111110000011111000001110101010000010110001011111000111111110100110001001110010001111000101011111000000111101100100001010011011101000010001111101111011001111101101100101101001000011011100100100101001001110110100110010010100110110011011001010011100011101101011010010110110010100101111011100010010111111101001010101101000001011111110110101100001000110100010001000000100011
vPNPyPGMGfXxwchuAFczazHpjOkdlqgBYQbpTQyOpuGEFFAg | a:00000,H:00001,j:00010,k:00011,d:00100,l:00101,q:00110,B:00111,Y:01000,b:01001,T:01010,E:01011,P:0110,G:0111,F:1000,p:1001,y:10100,c:10101,u:10110,A:10111,z:11000,O:11001,g:11010,Q:11011,v:111000,N:111001,M:111010,f:111011,X:111100,x:111101,w:111110,h:111111 | 11100001101110010110101000110011111101001111110111111001111011111101010111111110110101111000101011100000000110000000110010001011001000110010000101001101101000111010001101101001100101010110111010011001100110110011101011100010001011111010
wGiyVAIYDSrfueetbdxBHzLpAFqOEViASnNUmXCcMTEiCxNAcghXWcniTkwVAlK | V:0000,c:0001,i:0010,w:00110,S:00111,e:01000,x:01001,E:01010,n:01011,N:01100,X:01101,C:01110,T:01111,G:100000,y:100001,I:100010,Y:100011,D:100100,r:100101,f:100110,u:100111,t:101000,b:101001,d:101010,B:101011,H:101100,z:101101,L:101110,p:101111,F:110000,q:110001,O:110010,U:110011,m:110100,M:110101,g:110110,h:110111,W:111000,k:111001,l:111010,K:111011,A:1111 | 0011010000000101000010000111110001010001110010000111100101100110100111010000100010100010100110101001001101011101100101101101110101111111111000011000111001001010000000101111001110101101100110011110100011010111000011101010111101010001001110010010110011110001110110110111011011110000001010110010011111110010011000001111111010111011
zPgEcnwbGmGJTAqYhHBcQrZKGejbGydpLNWnENmSePalirDnzuPJxlqjbJJKyNefQuwVOpffxfiVdAsWZWZCIzCnqGeUpWC | i:00000,u:00001,x:00010,V:00011,g:001000,T:001001,Y:001010,h:001011,H:001100,B:001101,L:001110,S:001111,a:010000,D:010001,O:010010,s:010011,G:0101,I:011000,U:011001,z:01101,P:01110,b:01111,q:10000,Z:10001,p:10010,N:10011,C:10100,n:10101,J:10110,e:10111,W:11000,f:11001,E:110100,c:110101,w:110110,m:110111,A:111000,Q:111001,r:111010,K:111011,j:111100,y:111101,d:111110,l:111111 | 0110101110001000110100110101101011101100111101011101110101101100010011110001000000101000101100110000110111010111100111101010001111011010110111111100011110101111101111110100100011101001111000101011101001001111011100111110111011100100001111110000011101001000110101011010000101110101100001011111110000111100011111011010110111011111101100111011111001111001000011101100001101001010010110011100100010110010000000011111110111000010011110001000111000100011010001100001101101001010110000010110111011001100101100010100
fGltiUefVSKSR | V:000,K:001,R:010,f:011,S:100,G:1010,l:1011,t:1100,i:1101,U:1110,e:1111 | 011101010111100110111101111011000100001100010
KOZzeRehgszmCVUzEoDtYgWrabpQHzNrINDfYqIWPkBQFkQGJvVQwYrNeHJqDCjtCnheIaPccxJmBhKoEVW | E:00000,o:00001,t:00010,a:00011,H:00100,q:00101,P:00110,k:00111,B:01000,c:01001,O:010100,Z:010101,R:010110,s:010111,U:011000,b:011001,p:011010,f:011011,F:011100,G:011101,v:011110,w:011111,j:100000,n:100001,h:10001,C:10010,V:10011,D:10100,Y:10101,W:10110,r:10111,N:11000,I:11001,J:11010,x:110110,K:110111,z:11100,e:11101,Q:11110,g:111110,m:111111 | 1101110101000101011110011101010110111011000111111001011111100111111100101001101100011100000000000110100000101010111111010110101110001101100101101011110001001110011000101111100111000101000110111010100101110011011000110001110100011110011100001111111001110111010011110100111111001111110101101111100011101001001101000101101001001010000000010100101000011000111101110010001100110010010100111011011010111111010001000111011100001000001001110110
tdehbGlbeqNCPFNWcvnoZixGTrJKah | K:0000,a:0001,e:0010,h:0011,b:0100,G:0101,N:0110,t:01110,d:01111,l:10000,q:10001,C:10010,P:10011,F:10100,W:10101,c:10110,v:10111,n:11000,o:11001,Z:11010,i:11011,x:11100,T:11101,r:11110,J:11111 | 011100111100100011010001011000001000010100010110100101001110100011010101101101011111000110011101011011111000101111011111011111000000010011
ftJADCPLIBDdmPtQAelaLaFOYhHwZbmKzvXhSMPxCcEwINkfggKkDMbozXQPBuPmWcAqMCyNjHgteNvvtXbkWKfMNRgxhN | W:00000,J:000010,d:000011,l:000100,F:000101,O:000110,Y:000111,Z:001000,S:001001,E:001010,o:001011,u:001100,q:001101,y:001110,j:001111,P:0100,N:0101,f:01100,A:01101,D:01110,C:01111,m:10000,h:10001,b:10010,K:10011,v:10100,X:10101,k:10110,R:101110,L:101111,t:11000,M:11001,g:11010,I:110110,B:110111,Q:111000,e:111001,a:111010,H:111011,w:111100,z:111101,x:111110,c:111111 | 01100110000000100110101110011110100101111110110110111011100000111000001001100011100001101111001000100111010101111111010000101000110000111100011110111111000010001001010000100111111011010010101100010010011100101001111100111111111100101011110011011001011011001100110101101010011101100111011001100100010111111011010111100001001101110011000100100000000011111101101001101110010111100111001010011111110111101011000111001010110100101001100010101100101011000000100110110011001010110111011010111110100010101
rKzXASBhRRpkjtzMfNsLX | B:0000,h:0001,p:0010,k:0011,j:0100,t:0101,M:0110,f:0111,N:1000,s:1001,L:1010,z:1011,X:1100,R:1101,r:11100,K:11101,A:11110,S:11111 | 1110011101101111001111011111000000011101110100100011010001011011011001111000100110101100
SICCOnkuWqrdQeqCNGrzUgzdAqNWVibHMNoVpcLuRyetUtlVT | b:00000,H:00001,M:00010,o:00011,p:00100,c:00101,L:00110,R:00111,y:01000,l:01001,C:0101,q:0110,N:0111,V:1000,T:10010,u:10011,W:10100,r:10101,d:10110,e:10111,z:11000,U:11001,t:11010,S:110110,I:110111,O:111000,n:111001,k:111010,Q:111011,G:111100,g:111101,A:111110,i:111111 | 110110110111010101011110001110011110101001110100011010101101101110111011101100101011111110010101110001100111110111000101101111100110011110100100011111100000000010001001110001110000010000101001101001100111010001011111010110011101001001100010010
YzETXrRCHngjGcNnhbdkDPGPVapCsOvDrvyxuRnLrjDJswgICMsJxvqbJCfpOCDTNvGdHuwThPxBvXWnrNRTfOzwEd | h:00000,b:00001,p:00010,u:00011,f:00100,Y:001010,c:001011,k:001100,V:001101,a:001110,y:001111,L:010000,I:010001,M:010010,q:010011,C:0101,v:0110,B:011100,W:011101,R:01111,G:10000,N:10001,d:10010,P:10011,s:10100,O:10101,x:10110,J:10111,w:11000,T:11001,r:11010,n:11011,D:11100,z:111010,E:111011,X:111100,H:111101,g:111110,j:111111 | 00101011101011101111001111100110100111101011111011101111111011111110000001011100011101100000000011001000110011100100111000010011001101001110000100101101001010101101110011010011000111110110000110111111011010000110101111111110010111101001100011111001000101010100101010010111101100110010011000011011101010010000010101010101111001100110001011010000100101111010001111000110010000010011101100111000110111100011101110111101010001011111100100100101011110101100011101110010
KVjsnuoxHswGcUUhnTmbJEjnKmzQFHgUJfstLsAQUcuISDNAzi | T:00000,b:00001,E:00010,F:00011,g:00100,f:00101,t:00110,L:00111,I:01000,S:01001,D:01010,N:01011,n:0110,i:01110,K:01111,s:1000,U:1001,j:10100,u:10101,H:10110,c:10111,m:11000,J:11001,z:11010,Q:11011,A:11100,V:111010,o:111011,x:111100,w:111101,G:111110,h:111111 | 01111111010101001000011010101111011111100101101000111101111110101111001100111111101100000011000000011100100010101000110011111100011010110110001110110001001001110010010110000011000111100011100110111001101111010101000010010101001011111001101001110
fJaBXWRNvMAHMcxHyZsbBdTWiRiIAVd | V:0000,B:0001,W:0010,R:0011,M:0100,A:0101,H:0110,d:0111,i:1000,f:10010,J:10011,a:10100,X:10101,N:10110,v:10111,c:11000,x:11001,y:11010,Z:11011,s:11100,b:11101,T:11110,I:11111 | 100101001110100000110101001000111011010111010001010110010011000110010110110101101111100111010001011111110001010000011100011111010100000111
aErhsqKptJLggwZt | t:000,g:001,a:0100,E:0101,r:0110,h:0111,s:1000,q:1001,K:1010,p:1011,J:1100,L:1101,w:1110,Z:1111 | 010001010110011110001001101010110001100110100100111101111000
